###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
1.500000e+00 4.908739e-02 1.006760e+00 1.013543e+00 -1.004353e-03 -2.655337e-03 0.000000e+00
1.500000e+00 9.817477e-02 1.006768e+00 1.013551e+00 -1.010822e-03 -5.330303e-03 0.000000e+00
1.500000e+00 1.472622e-01 1.006781e+00 1.013566e+00 -1.021596e-03 -7.931203e-03 0.000000e+00
1.500000e+00 1.963495e-01 1.006800e+00 1.013588e+00 -1.036663e-03 -1.043652e-02 0.000000e+00
1.500000e+00 2.454369e-01 1.006824e+00 1.013619e+00 -1.056004e-03 -1.281943e-02 0.000000e+00
1.500000e+00 2.945243e-01 1.006855e+00 1.013659e+00 -1.079590e-03 -1.505389e-02 0.000000e+00
1.500000e+00 3.436117e-01 1.006892e+00 1.013710e+00 -1.107378e-03 -1.711591e-02 0.000000e+00
1.500000e+00 3.926991e-01 1.006936e+00 1.013773e+00 -1.139308e-03 -1.898401e-02 0.000000e+00
1.500000e+00 4.417865e-01 1.006987e+00 1.013852e+00 -1.175299e-03 -2.063962e-02 0.000000e+00
1.500000e+00 4.908739e-01 1.007045e+00 1.013946e+00 -1.215242e-03 -2.206726e-02 0.000000e+00
1.500000e+00 5.399612e-01 1.007111e+00 1.014057e+00 -1.258995e-03 -2.325470e-02 0.000000e+00
1.500000e+00 5.890486e-01 1.007185e+00 1.014186e+00 -1.306375e-03 -2.419303e-02 0.000000e+00
1.500000e+00 6.381360e-01 1.007266e+00 1.014334e+00 -1.357157e-03 -2.487663e-02 0.000000e+00
1.500000e+00 6.872234e-01 1.007355e+00 1.014501e+00 -1.411062e-03 -2.530313e-02 0.000000e+00
1.500000e+00 7.363108e-01 1.007451e+00 1.014687e+00 -1.467753e-03 -2.547329e-02 0.000000e+00
1.500000e+00 7.853982e-01 1.007554e+00 1.014891e+00 -1.526830e-03 -2.539079e-02 0.000000e+00
1.500000e+00 8.344855e-01 1.007663e+00 1.015112e+00 -1.587826e-03 -2.506206e-02 0.000000e+00
1.500000e+00 8.835729e-01 1.007776e+00 1.015347e+00 -1.650204e-03 -2.449602e-02 0.000000e+00
1.500000e+00 9.326603e-01 1.007894e+00 1.015594e+00 -1.713356e-03 -2.370381e-02 0.000000e+00
1.500000e+00 9.817477e-01 1.008014e+00 1.015850e+00 -1.776607e-03 -2.269847e-02 0.000000e+00
1.500000e+00 1.030835e+00 1.008135e+00 1.016111e+00 -1.839219e-03 -2.149465e-02 0.000000e+00
1.500000e+00 1.079922e+00 1.008256e+00 1.016373e+00 -1.900398e-03 -2.010827e-02 0.000000e+00
1.500000e+00 1.129010e+00 1.008373e+00 1.016631e+00 -1.959312e-03 -1.855619e-02 0.000000e+00
1.500000e+00 1.178097e+00 1.008486e+00 1.016879e+00 -2.015101e-03 -1.685585e-02 0.000000e+00
1.500000e+00 1.227185e+00 1.008592e+00 1.017114e+00 -2.066898e-03 -1.502502e-02 0.000000e+00
1.500000e+00 1.276272e+00 1.008688e+00 1.017330e+00 -2.113856e-03 -1.308143e-02 0.000000e+00
1.500000e+00 1.325359e+00 1.008774e+00 1.017522e+00 -2.155167e-03 -1.104262e-02 0.000000e+00
1.500000e+00 1.374447e+00 1.008847e+00 1.017686e+00 -2.190089e-03 -8.925680e-03 0.000000e+00
1.500000e+00 1.423534e+00 1.008906e+00 1.017818e+00 -2.217975e-03 -6.747174e-03 0.000000e+00
1.500000e+00 1.472622e+00 1.008949e+00 1.017915e+00 -2.238293e-03 -4.523117e-03 0.000000e+00
1.500000e+00 1.521709e+00 1.008975e+00 1.017974e+00 -2.250647e-03 -2.269018e-03 0.000000e+00
1.500000e+00 1.570796e+00 1.008984e+00 1.017994e+00 -2.254793e-03 -2.731796e-18 0.000000e+00
2.269531e+00 0.000000e+00 -nan -nan -nan -nan -nan
2.269531e+00 4.908739e-02 1.004050e+00 1.008101e+00 -9.550452e-04 -5.507317e-03 0.000000e+00
2.269531e+00 9.817477e-02 1.004046e+00 1.008078e+00 -9.576011e-04 -1.099519e-02 0.000000e+00
2.269531e+00 1.472622e-01 1.004040e+00 1.008041e+00 -9.618464e-04 -1.635981e-02 0.000000e+00
2.269531e+00 1.963495e-01 1.004032e+00 1.007991e+00 -9.677589e-04 -2.155199e-02 0.000000e+00
2.269531e+00 2.454369e-01 1.004023e+00 1.007932e+00 -9.753070e-04 -2.651961e-02 0.000000e+00
